# Omegam Omegab h ns sigma8 lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4
883007.3717120526	-1665212.1678521098	336279.77687322133	420247.9383240844	68132.454049742	86857.33420313869	58056.985541822025	20837.22588885475	-35252.78565271135	21.50841231878768	18.70750328606829	14.175522500581792	11.252800237282717
-1665212.1678521098	4657502.376710601	-669773.5131753623	-911222.4286332979	-62844.29615237145	-98914.64998827601	-61177.9077958721	3433.9913972512295	126850.52277838293	-37.47021798394054	-34.45789650613068	-26.65871566014049	-20.864423877745473
336279.77687322133	-669773.5131753623	248501.80473287788	164484.5358530333	-865930.0389840028	-143833.74170135846	-140217.2435824052	-123585.8315736491	-135212.61225782096	-7.0441030424985325	-5.850064961976806	-4.310073365376218	-3.7837732287090144
420247.9383240844	-911222.4286332979	164484.5358530333	263724.78209587344	-179628.27570461345	-6663.041308831438	-18616.80441917057	-33455.69741488206	-68911.41271827418	8.841026304560748	7.89674242473083	5.842883586523258	4.110554807187304
68132.454049742	-62844.29615237145	-865930.0389840028	-179628.27570461345	8404045.83995501	1534576.2850179595	1544812.4603757714	1354703.8091132706	1350678.9064208597	120.34920028003442	114.98381276621643	95.36960060678048	88.49782655382707
86857.33420313869	-98914.64998827601	-143833.74170135846	-6663.041308831438	1534576.2850179595	1068306.9230614253	0.0	0.0	0.0	83.87013228207675	0.0	0.0	0.0
58056.985541822025	-61177.9077958721	-140217.2435824052	-18616.80441917057	1544812.4603757714	0.0	1081334.0185977996	0.0	0.0	0.0	80.65230112367105	0.0	0.0
20837.22588885475	3433.9913972512295	-123585.8315736491	-33455.69741488206	1354703.8091132706	0.0	0.0	952472.4376046385	0.0	0.0	0.0	67.24828196480597	0.0
-35252.78565271135	126850.52277838293	-135212.61225782096	-68911.41271827418	1350678.9064208597	0.0	0.0	0.0	952178.133660666	0.0	0.0	0.0	62.63648524211348
21.50841231878768	-37.47021798394054	-7.0441030424985325	8.841026304560748	120.34920028003442	83.87013228207675	0.0	0.0	0.0	0.008398025222062044	0.0	0.0	0.0
18.70750328606829	-34.45789650613068	-5.850064961976806	7.89674242473083	114.98381276621643	0.0	80.65230112367105	0.0	0.0	0.0	0.007722816055785687	0.0	0.0
14.175522500581792	-26.65871566014049	-4.310073365376218	5.842883586523258	95.36960060678048	0.0	0.0	67.24828196480597	0.0	0.0	0.0	0.006179087489760003	0.0
11.252800237282717	-20.864423877745473	-3.7837732287090144	4.110554807187304	88.49782655382707	0.0	0.0	0.0	62.63648524211348	0.0	0.0	0.0	0.005533992149118041
