# Omegam Omegab h ns sigma8 w0 wa lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4 sigmap_1 sigmap_2 sigmap_3 sigmap_4 sigmav_1 sigmav_2 sigmav_3 sigmav_4
7638443.769566146	-5023269.159598937	137294.11728595302	1067110.729871696	523481.15022012405	866523.0956869533	219730.74060852075	1510850.1102710948	1859949.4977927199	2078458.9933392396	3096088.3989735167	41.32578077104049	41.235417939270896	38.217600676069424	46.86878043252334	-129296.40848450786	-139716.97132876635	-138979.48397812122	-180235.91557358863	2776.533752752124	3312.0301924626506	3512.0260443493707	4789.215833592636
-5023269.159598937	9769898.489981912	-1044377.4931365554	-1747855.016097799	-270211.3854432872	-252902.8749825448	-51879.940551241896	-620502.9773012077	-722925.1204016188	-749234.3928619913	-956327.3199011169	-28.724144150096926	-27.512125051451218	-24.36506560311674	-27.97018253799813	118543.91673333375	125076.58183185429	118962.59199816213	143398.295009547	-6881.697221463997	-8035.298922152279	-8463.572954976558	-11730.327820511748
137294.11728595302	-1044377.4931365554	435117.80776309205	232222.89454927866	-192249.89224163725	-106469.46128938047	-13906.12028208599	-220054.49235713546	-223145.90360336658	-208694.68392915826	-264844.0755904817	-3.6365097883856277	-2.654234738848523	-1.6978201279517262	-1.1873205218709382	44205.083080471915	40060.87252110738	32555.652138976395	32281.829133355397	448.0079004388795	493.40335920493067	510.17261547302775	709.0113231362354
1067110.729871696	-1747855.016097799	232222.89454927866	502004.8326638528	39903.52233522978	-17036.25872955535	-5919.556058012453	98978.061183473	113724.32051253231	112858.48748059088	123303.85640174293	6.879318986172358	6.497817250277917	5.670152302242659	6.349199707534229	-28474.65469735927	-29854.591876939194	-28179.92208533457	-33364.60542945913	455.7693450180267	535.9856433261932	559.4582670655976	730.3012702062509
523481.15022012405	-270211.3854432872	-192249.89224163725	39903.52233522978	178869.6349635629	109495.0126346114	16831.24852380679	254735.49016207992	260701.1938289262	246577.42511008927	309236.14593804884	6.207562218447769	5.19137813115105	4.073587622393121	4.162238379140731	-45763.78487685487	-42156.87692601695	-35558.49073011246	-38134.57458814582	180.8960676333266	203.6376083321171	197.31208235398597	236.27527012629952
866523.0956869533	-252902.8749825448	-106469.46128938047	-17036.25872955535	109495.0126346114	176511.0933664309	41890.54557491082	268299.36006323237	316259.4217528088	337121.76198826026	478386.5352179982	5.3757997510147035	5.330472883764309	4.81913505211679	5.682668005305091	-15481.456504378135	-19991.941034959356	-21769.06999850727	-29732.472076151593	242.66834024021605	282.10285206491454	290.1597187014245	376.3000541086143
219730.74060852075	-51879.940551241896	-13906.12028208599	-5919.556058012453	16831.24852380679	41890.54557491082	10839.278948028626	54709.67181647914	70271.87620975033	79666.30486955598	119537.19879538429	1.0470442115976184	1.1411882104853386	1.1048256547769006	1.386650022505771	-1166.9754384146347	-2345.8139811723154	-3187.5518276039606	-5136.435462910704	51.98865912264603	63.87316034760799	68.06430039599968	91.28046133679399
1510850.1102710948	-620502.9773012077	-220054.49235713546	98978.061183473	254735.49016207992	268299.36006323237	54709.67181647914	2409979.042631438	0.0	0.0	0.0	55.798552525871855	0.0	0.0	0.0	-224876.2605623167	0.0	0.0	0.0	1927.6152043645911	0.0	0.0	0.0
1859949.4977927199	-722925.1204016188	-223145.90360336658	113724.32051253231	260701.1938289262	316259.4217528088	70271.87620975033	0.0	2815771.820568645	0.0	0.0	0.0	53.609185207849315	0.0	0.0	0.0	-238901.52681849315	0.0	0.0	0.0	2296.3831373156663	0.0	0.0
2078458.9933392396	-749234.3928619913	-208694.68392915826	112858.48748059088	246577.42511008927	337121.76198826026	79666.30486955598	0.0	0.0	3021623.867059595	0.0	0.0	0.0	48.02845209764521	0.0	0.0	0.0	-230534.0407676458	0.0	0.0	0.0	2409.1523517121645	0.0
3096088.3989735167	-956327.3199011169	-264844.0755904817	123303.85640174293	309236.14593804884	478386.5352179982	119537.19879538429	0.0	0.0	0.0	4362149.800247054	0.0	0.0	0.0	56.96736957850047	0.0	0.0	0.0	-287075.4439209143	0.0	0.0	0.0	3155.420747475206
41.32578077104049	-28.724144150096926	-3.6365097883856277	6.879318986172358	6.207562218447769	5.3757997510147035	1.0470442115976184	55.798552525871855	0.0	0.0	0.0	0.0015790045560823633	0.0	0.0	0.0	-6.621767418651117	0.0	0.0	0.0	0.08071990258643635	0.0	0.0	0.0
41.235417939270896	-27.512125051451218	-2.654234738848523	6.497817250277917	5.19137813115105	5.330472883764309	1.1411882104853386	0.0	53.609185207849315	0.0	0.0	0.0	0.0012422411451686866	0.0	0.0	0.0	-5.7467202028371	0.0	0.0	0.0	0.0787261545499035	0.0	0.0
38.217600676069424	-24.36506560311674	-1.6978201279517262	5.670152302242659	4.073587622393121	4.81913505211679	1.1048256547769006	0.0	0.0	48.02845209764521	0.0	0.0	0.0	0.0009279805096405996	0.0	0.0	0.0	-4.6121901269557695	0.0	0.0	0.0	0.06933929631760673	0.0
46.86878043252334	-27.97018253799813	-1.1873205218709382	6.349199707534229	4.162238379140731	5.682668005305091	1.386650022505771	0.0	0.0	0.0	56.96736957850047	0.0	0.0	0.0	0.0009083516666342912	0.0	0.0	0.0	-4.7233531247093135	0.0	0.0	0.0	0.07675096070076039
-129296.40848450786	118543.91673333375	44205.083080471915	-28474.65469735927	-45763.78487685487	-15481.456504378135	-1166.9754384146347	-224876.2605623167	0.0	0.0	0.0	-6.621767418651117	0.0	0.0	0.0	47013.00511430783	0.0	0.0	0.0	-262.9087300117032	0.0	0.0	0.0
-139716.97132876635	125076.58183185429	40060.87252110738	-29854.591876939194	-42156.87692601695	-19991.941034959356	-2345.8139811723154	0.0	-238901.52681849315	0.0	0.0	0.0	-5.7467202028371	0.0	0.0	0.0	45123.68046558181	0.0	0.0	0.0	-302.99906631640954	0.0	0.0
-138979.48397812122	118962.59199816213	32555.652138976395	-28179.92208533457	-35558.49073011246	-21769.06999850727	-3187.5518276039606	0.0	0.0	-230534.0407676458	0.0	0.0	0.0	-4.6121901269557695	0.0	0.0	0.0	39089.2885025524	0.0	0.0	0.0	-303.4761584368355	0.0
-180235.91557358863	143398.295009547	32281.829133355397	-33364.60542945913	-38134.57458814582	-29732.472076151593	-5136.435462910704	0.0	0.0	0.0	-287075.4439209143	0.0	0.0	0.0	-4.7233531247093135	0.0	0.0	0.0	42247.00342309897	0.0	0.0	0.0	-371.4924761516494
2776.533752752124	-6881.697221463997	448.0079004388795	455.7693450180267	180.8960676333266	242.66834024021605	51.98865912264603	1927.6152043645911	0.0	0.0	0.0	0.08071990258643635	0.0	0.0	0.0	-262.9087300117032	0.0	0.0	0.0	168.46121691510024	0.0	0.0	0.0
