# Omegam Omegab h ns sigma8 w0 wa lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4 sigmap_1 sigmap_2 sigmap_3 sigmap_4 sigmav_1 sigmav_2 sigmav_3 sigmav_4
879620.5096884846	-1681512.9479100679	335631.0316237858	416251.4656120765	38320.8769874174	-27840.125311055934	-1885.198494111164	76694.20666814547	51863.00199493165	17158.204595608957	-38468.414668535086	21.428108384252972	18.58960876382551	14.058603964205577	11.097212559893293	-9827.313734303742	-5050.9982401569005	-1803.0455479467728	406.01100921025227	835.3381862208863	835.4075682616033	703.6604098708	658.2815964936918
-1681512.9479100679	4686456.7069248725	-655761.2279570701	-879275.8711316546	-327731.86635057523	13474.590739443134	7986.691592061183	-142086.32534497566	-112802.55399820782	-46892.44879937114	73493.69697465908	-44.286123585836116	-40.88294185173571	-31.804205931257815	-25.386891760132514	47133.18255325952	43262.58693687356	32759.591800595448	24783.471370961473	-3383.099917183683	-3447.837059901142	-2985.8100741196477	-2845.47174704114
335631.0316237858	-655761.2279570701	236579.64205271413	172777.44001505408	-804944.4605597917	-146521.15362775628	-27977.882687731257	-130151.48961876595	-129766.27122263086	-116957.28466683014	-131052.93684605724	-7.047263294120946	-5.736097218071135	-4.184153154177186	-3.6721461227911476	20101.096735036583	16696.56740438405	11781.452396225528	8809.002650246344	260.1710712548643	246.5062792934459	207.60204934866948	193.0269283654491
416251.4656120765	-879275.8711316546	172777.44001505408	256800.81916373794	-249667.89631731703	-82562.96673388217	-19296.2747731205	-20896.878864061015	-31105.843342212902	-43075.88037989678	-77087.5386910977	8.363334427680863	7.401877085072564	5.399190388705266	3.6712123401886867	-8386.760529180181	-7531.0571392179445	-5449.513061269404	-3632.129908388087	137.46438522076872	135.9218658683745	111.16892697711481	89.99561734468074
38320.8769874174	-327731.86635057523	-804944.4605597917	-249667.89631731703	7948238.620889028	1474655.781219856	313131.750909161	1442624.4171273669	1466383.992245745	1295356.9905434542	1301020.7567964282	121.12970715844733	114.93499565405791	94.7020634099371	87.26946554672216	-140543.08596957824	-129720.18126646346	-101930.14610389505	-85982.15203195845	674.8022474609425	661.1400924806364	511.46578977466396	369.3916181046642
-27840.125311055934	13474.590739443134	-146521.15362775628	-82562.96673388217	1474655.781219856	291430.82425012963	64052.210266138296	241130.46947183547	269498.14906569326	255877.73198641022	275725.87780002324	18.310886032924337	19.52517320618081	17.508244165559187	17.425820596485472	-16153.914269056937	-18313.541140096684	-16682.500261002675	-16057.458297318728	134.229710333635	137.32195379256407	111.56561093879708	86.30614856470817
-1885.198494111164	7986.691592061183	-27977.882687731257	-19296.2747731205	313131.750909161	64052.210266138296	14538.627705454383	46983.75037346521	56928.03401802949	57281.92782035658	65084.23285507094	3.4550980600801378	4.035694449620592	3.8605628262157867	4.070833166737947	-2130.515464489477	-2920.40068888886	-3005.0500016240785	-3206.7205816170244	28.47689553453072	30.394804333310148	25.586908913713234	20.17641539395931
76694.20666814547	-142086.32534497566	-130151.48961876595	-20896.878864061015	1442624.4171273669	241130.46947183547	46983.75037346521	1011727.7413905842	0.0	0.0	0.0	84.28431965226409	0.0	0.0	0.0	-85968.47876585602	0.0	0.0	0.0	485.8000349822397	0.0	0.0	0.0
51863.00199493165	-112802.55399820782	-129766.27122263086	-31105.843342212902	1466383.992245745	269498.14906569326	56928.03401802949	0.0	1032636.9539801918	0.0	0.0	0.0	80.57685114203353	0.0	0.0	0.0	-80270.82205091647	0.0	0.0	0.0	470.6922054332227	0.0	0.0
17158.204595608957	-46892.44879937114	-116957.28466683014	-43075.88037989678	1295356.9905434542	255877.73198641022	57281.92782035658	0.0	0.0	915289.0822471736	0.0	0.0	0.0	66.79718426287982	0.0	0.0	0.0	-63734.056746885064	0.0	0.0	0.0	363.23453793965143	0.0
-38468.414668535086	73493.69697465908	-131052.93684605724	-77087.5386910977	1301020.7567964282	275725.87780002324	65084.23285507094	0.0	0.0	0.0	920885.0197484232	0.0	0.0	0.0	61.83757146636264	0.0	0.0	0.0	-54266.564186200354	0.0	0.0	0.0	261.51874898172065
21.428108384252972	-44.286123585836116	-7.047263294120946	8.363334427680863	121.12970715844733	18.310886032924337	3.4550980600801378	84.28431965226409	0.0	0.0	0.0	0.009383685165223211	0.0	0.0	0.0	-9.968516826442148	0.0	0.0	0.0	0.10042562003001562	0.0	0.0	0.0
18.58960876382551	-40.88294185173571	-5.736097218071135	7.401877085072564	114.93499565405791	19.52517320618081	4.035694449620592	0.0	80.57685114203353	0.0	0.0	0.0	0.008357850870474911	0.0	0.0	0.0	-8.554263228776886	0.0	0.0	0.0	0.09376216109313856	0.0	0.0
14.058603964205577	-31.804205931257815	-4.184153154177186	5.399190388705266	94.7020634099371	17.508244165559187	3.8605628262157867	0.0	0.0	66.79718426287982	0.0	0.0	0.0	0.006519836892317847	0.0	0.0	0.0	-6.310212160445375	0.0	0.0	0.0	0.07231445153925631	0.0
11.097212559893293	-25.386891760132514	-3.6721461227911476	3.6712123401886867	87.26946554672216	17.425820596485472	4.070833166737947	0.0	0.0	0.0	61.83757146636264	0.0	0.0	0.0	0.005700921578255351	0.0	0.0	0.0	-5.0042383101871515	0.0	0.0	0.0	0.05694265486618488
-9827.313734303742	47133.18255325952	20101.096735036583	-8386.760529180181	-140543.08596957824	-16153.914269056937	-2130.515464489477	-85968.47876585602	0.0	0.0	0.0	-9.968516826442148	0.0	0.0	0.0	18922.746290120544	0.0	0.0	0.0	-72.01968453653237	0.0	0.0	0.0
-5050.9982401569005	43262.58693687356	16696.56740438405	-7531.0571392179445	-129720.18126646346	-18313.541140096684	-2920.40068888886	0.0	-80270.82205091647	0.0	0.0	0.0	-8.554263228776886	0.0	0.0	0.0	16126.25662536834	0.0	0.0	0.0	-71.84752563547555	0.0	0.0
-1803.0455479467728	32759.591800595448	11781.452396225528	-5449.513061269404	-101930.14610389505	-16682.500261002675	-3005.0500016240785	0.0	0.0	-63734.056746885064	0.0	0.0	0.0	-6.310212160445375	0.0	0.0	0.0	11514.574564778555	0.0	0.0	0.0	-56.46145472901015	0.0
406.01100921025227	24783.471370961473	8809.002650246344	-3632.129908388087	-85982.15203195845	-16057.458297318728	-3206.7205816170244	0.0	0.0	0.0	-54266.564186200354	0.0	0.0	0.0	-5.0042383101871515	0.0	0.0	0.0	8451.960732094578	0.0	0.0	0.0	-42.42754772596707
835.3381862208863	-3383.099917183683	260.1710712548643	137.46438522076872	674.8022474609425	134.229710333635	28.47689553453072	485.8000349822397	0.0	0.0	0.0	0.10042562003001562	0.0	0.0	0.0	-72.01968453653237	0.0	0.0	0.0	92.38807018017938	0.0	0.0	0.0
835.4075682616033	-3447.837059901142	246.5062792934459	135.9218658683745	661.1400924806364	137.32195379256407	30.394804333310148	0.0	470.6922054332227	0.0	0.0	0.0	0.09376216109313856	0.0	0.0	0.0	-71.84752563547555	0.0	0.0	0.0	83.69109336958718	0.0	0.0
703.6604098708	-2985.8100741196477	207.60204934866948	111.16892697711481	511.46578977466396	111.56561093879708	25.586908913713234	0.0	0.0	363.23453793965143	0.0	0.0	0.0	0.07231445153925631	0.0	0.0	0.0	-56.46145472901015	0.0	0.0	0.0	65.38158358789099	0.0
658.2815964936918	-2845.47174704114	193.0269283654491	89.99561734468074	369.3916181046642	86.30614856470817	20.17641539395931	0.0	0.0	0.0	261.51874898172065	0.0	0.0	0.0	0.05694265486618488	0.0	0.0	0.0	-42.42754772596707	0.0	0.0	0.0	55.442784541972046
