# Omegam Omegab h ns sigma8 w0 wa lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4
7638443.769566146	-5023269.159598937	137294.11728595302	1067110.729871696	523481.15022012405	866523.0956869533	219730.74060852075	1510850.1102710948	1859949.4977927199	2078458.9933392396	3096088.3989735167	41.32578077104049	41.235417939270896	38.217600676069424	46.86878043252334
-5023269.159598937	9769898.489981912	-1044377.4931365554	-1747855.016097799	-270211.3854432872	-252902.8749825448	-51879.940551241896	-620502.9773012077	-722925.1204016188	-749234.3928619913	-956327.3199011169	-28.724144150096926	-27.512125051451218	-24.36506560311674	-27.97018253799813
137294.11728595302	-1044377.4931365554	435117.80776309205	232222.89454927866	-192249.89224163725	-106469.46128938047	-13906.12028208599	-220054.49235713546	-223145.90360336658	-208694.68392915826	-264844.0755904817	-3.6365097883856277	-2.654234738848523	-1.6978201279517262	-1.1873205218709382
1067110.729871696	-1747855.016097799	232222.89454927866	502004.8326638528	39903.52233522978	-17036.25872955535	-5919.556058012453	98978.061183473	113724.32051253231	112858.48748059088	123303.85640174293	6.879318986172358	6.497817250277917	5.670152302242659	6.349199707534229
523481.15022012405	-270211.3854432872	-192249.89224163725	39903.52233522978	178869.6349635629	109495.0126346114	16831.24852380679	254735.49016207992	260701.1938289262	246577.42511008927	309236.14593804884	6.207562218447769	5.19137813115105	4.073587622393121	4.162238379140731
866523.0956869533	-252902.8749825448	-106469.46128938047	-17036.25872955535	109495.0126346114	176511.0933664309	41890.54557491082	268299.36006323237	316259.4217528088	337121.76198826026	478386.5352179982	5.3757997510147035	5.330472883764309	4.81913505211679	5.682668005305091
219730.74060852075	-51879.940551241896	-13906.12028208599	-5919.556058012453	16831.24852380679	41890.54557491082	10839.278948028626	54709.67181647914	70271.87620975033	79666.30486955598	119537.19879538429	1.0470442115976184	1.1411882104853386	1.1048256547769006	1.386650022505771
1510850.1102710948	-620502.9773012077	-220054.49235713546	98978.061183473	254735.49016207992	268299.36006323237	54709.67181647914	2409979.042631438	0.0	0.0	0.0	55.798552525871855	0.0	0.0	0.0
1859949.4977927199	-722925.1204016188	-223145.90360336658	113724.32051253231	260701.1938289262	316259.4217528088	70271.87620975033	0.0	2815771.820568645	0.0	0.0	0.0	53.609185207849315	0.0	0.0
2078458.9933392396	-749234.3928619913	-208694.68392915826	112858.48748059088	246577.42511008927	337121.76198826026	79666.30486955598	0.0	0.0	3021623.867059595	0.0	0.0	0.0	48.02845209764521	0.0
3096088.3989735167	-956327.3199011169	-264844.0755904817	123303.85640174293	309236.14593804884	478386.5352179982	119537.19879538429	0.0	0.0	0.0	4362149.800247054	0.0	0.0	0.0	56.96736957850047
41.32578077104049	-28.724144150096926	-3.6365097883856277	6.879318986172358	6.207562218447769	5.3757997510147035	1.0470442115976184	55.798552525871855	0.0	0.0	0.0	0.0015790045560823633	0.0	0.0	0.0
41.235417939270896	-27.512125051451218	-2.654234738848523	6.497817250277917	5.19137813115105	5.330472883764309	1.1411882104853386	0.0	53.609185207849315	0.0	0.0	0.0	0.0012422411451686866	0.0	0.0
38.217600676069424	-24.36506560311674	-1.6978201279517262	5.670152302242659	4.073587622393121	4.81913505211679	1.1048256547769006	0.0	0.0	48.02845209764521	0.0	0.0	0.0	0.0009279805096405996	0.0
46.86878043252334	-27.97018253799813	-1.1873205218709382	6.349199707534229	4.162238379140731	5.682668005305091	1.386650022505771	0.0	0.0	0.0	56.96736957850047	0.0	0.0	0.0	0.0009083516666342912
