# Omegam Omegab h ns sigma8 w0 wa lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4
879620.5096884846	-1681512.9479100679	335631.0316237858	416251.4656120765	38320.8769874174	-27840.125311055934	-1885.198494111164	76694.20666814547	51863.00199493165	17158.204595608957	-38468.414668535086	21.428108384252972	18.58960876382551	14.058603964205577	11.097212559893293
-1681512.9479100679	4686456.7069248725	-655761.2279570701	-879275.8711316546	-327731.86635057523	13474.590739443134	7986.691592061183	-142086.32534497566	-112802.55399820782	-46892.44879937114	73493.69697465908	-44.286123585836116	-40.88294185173571	-31.804205931257815	-25.386891760132514
335631.0316237858	-655761.2279570701	236579.64205271413	172777.44001505408	-804944.4605597917	-146521.15362775628	-27977.882687731257	-130151.48961876595	-129766.27122263086	-116957.28466683014	-131052.93684605724	-7.047263294120946	-5.736097218071135	-4.184153154177186	-3.6721461227911476
416251.4656120765	-879275.8711316546	172777.44001505408	256800.81916373794	-249667.89631731703	-82562.96673388217	-19296.2747731205	-20896.878864061015	-31105.843342212902	-43075.88037989678	-77087.5386910977	8.363334427680863	7.401877085072564	5.399190388705266	3.6712123401886867
38320.8769874174	-327731.86635057523	-804944.4605597917	-249667.89631731703	7948238.620889028	1474655.781219856	313131.750909161	1442624.4171273669	1466383.992245745	1295356.9905434542	1301020.7567964282	121.12970715844733	114.93499565405791	94.7020634099371	87.26946554672216
-27840.125311055934	13474.590739443134	-146521.15362775628	-82562.96673388217	1474655.781219856	291430.82425012963	64052.210266138296	241130.46947183547	269498.14906569326	255877.73198641022	275725.87780002324	18.310886032924337	19.52517320618081	17.508244165559187	17.425820596485472
-1885.198494111164	7986.691592061183	-27977.882687731257	-19296.2747731205	313131.750909161	64052.210266138296	14538.627705454383	46983.75037346521	56928.03401802949	57281.92782035658	65084.23285507094	3.4550980600801378	4.035694449620592	3.8605628262157867	4.070833166737947
76694.20666814547	-142086.32534497566	-130151.48961876595	-20896.878864061015	1442624.4171273669	241130.46947183547	46983.75037346521	1011727.7413905842	0.0	0.0	0.0	84.28431965226409	0.0	0.0	0.0
51863.00199493165	-112802.55399820782	-129766.27122263086	-31105.843342212902	1466383.992245745	269498.14906569326	56928.03401802949	0.0	1032636.9539801918	0.0	0.0	0.0	80.57685114203353	0.0	0.0
17158.204595608957	-46892.44879937114	-116957.28466683014	-43075.88037989678	1295356.9905434542	255877.73198641022	57281.92782035658	0.0	0.0	915289.0822471736	0.0	0.0	0.0	66.79718426287982	0.0
-38468.414668535086	73493.69697465908	-131052.93684605724	-77087.5386910977	1301020.7567964282	275725.87780002324	65084.23285507094	0.0	0.0	0.0	920885.0197484232	0.0	0.0	0.0	61.83757146636264
21.428108384252972	-44.286123585836116	-7.047263294120946	8.363334427680863	121.12970715844733	18.310886032924337	3.4550980600801378	84.28431965226409	0.0	0.0	0.0	0.009383685165223211	0.0	0.0	0.0
18.58960876382551	-40.88294185173571	-5.736097218071135	7.401877085072564	114.93499565405791	19.52517320618081	4.035694449620592	0.0	80.57685114203353	0.0	0.0	0.0	0.008357850870474911	0.0	0.0
14.058603964205577	-31.804205931257815	-4.184153154177186	5.399190388705266	94.7020634099371	17.508244165559187	3.8605628262157867	0.0	0.0	66.79718426287982	0.0	0.0	0.0	0.006519836892317847	0.0
11.097212559893293	-25.386891760132514	-3.6721461227911476	3.6712123401886867	87.26946554672216	17.425820596485472	4.070833166737947	0.0	0.0	0.0	61.83757146636264	0.0	0.0	0.0	0.005700921578255351
