# Omegam Omegab h ns sigma8 w0 wa lnbg_1 lnbg_2 lnbg_3 lnbg_4 Ps_1 Ps_2 Ps_3 Ps_4
898810.6423869212	-1710993.770586712	337866.14853371494	423096.1635784057	72302.19112330448	-22226.68148427717	-455.59481896250327	88523.84793335051	59334.46362542496	21473.11326591157	-36083.320788265875	21.554008288055428	18.776387721812675	14.240530403312874	11.273400121117017
-1710993.770586712	4841176.614128473	-633353.2442790068	-909124.3787166732	-544159.2132780896	-15837.167596848944	3441.148140953521	-186176.49663609595	-150747.5694774888	-75449.98947211495	50588.37690092623	-44.40254945537832	-41.31718056305843	-32.438689755814195	-26.23054900471726
337866.14853371494	-633353.2442790068	248736.97075306062	167150.37177921348	-869286.1774648263	-153853.4919131667	-28741.861468818923	-143911.09730684484	-140285.8848484355	-124130.94709734141	-136442.92071814236	-6.916784484805102	-5.723040005866768	-4.244277416215513	-3.775952574400173
423096.1635784057	-909124.3787166732	167150.37177921348	264743.9382860169	-203231.02670078824	-76991.47097235499	-18521.814358074334	-11052.149869946326	-22856.146797304813	-37077.5411451654	-72627.00167433686	8.451217507925803	7.548056899554489	5.574508949317339	3.879171205975899
72302.19112330448	-544159.2132780896	-869286.1774648263	-203231.02670078824	8457834.358834185	1544746.8896385077	324219.0828658703	1542601.314184539	1553438.6479004286	1363175.5182492929	1360439.7946353527	120.37164984511223	115.05116398765301	95.48895237059654	88.69278834680483
-22226.68148427717	-15837.167596848944	-153853.4919131667	-76991.47097235499	1544746.8896385077	302127.7193659297	65945.98758245273	251969.64233303754	281315.59111521137	266658.89784324105	286584.7433797509	18.207324303390546	19.523008681256318	17.618938650544376	17.67276059308923
-455.59481896250327	3441.148140953521	-28741.861468818923	-18521.814358074334	324219.0828658703	65945.98758245273	14920.434907316025	48362.31251342596	58785.692929010314	59212.53841974474	67247.95557966022	3.4413778937825485	4.034864200796656	3.879782826348827	4.119225168311089
88523.84793335051	-186176.49663609595	-143911.09730684484	-11052.149869946326	1542601.314184539	251969.64233303754	48362.31251342596	1073309.55834667	0.0	0.0	0.0	83.84822636442932	0.0	0.0	0.0
59334.46362542496	-150747.5694774888	-140285.8848484355	-22856.146797304813	1553438.6479004286	281315.59111521137	58785.692929010314	0.0	1086915.134331142	0.0	0.0	0.0	80.67236494106403	0.0	0.0
21473.11326591157	-75449.98947211495	-124130.94709734141	-37077.5411451654	1363175.5182492929	266658.89784324105	59212.53841974474	0.0	0.0	958017.6872128613	0.0	0.0	0.0	67.30687701429716	0.0
-36083.320788265875	50588.37690092623	-136442.92071814236	-72627.00167433686	1360439.7946353527	286584.7433797509	67247.95557966022	0.0	0.0	0.0	958658.8058214283	0.0	0.0	0.0	62.75104116012232
21.554008288055428	-44.40254945537832	-6.916784484805102	8.451217507925803	120.37164984511223	18.207324303390546	3.4413778937825485	83.84822636442932	0.0	0.0	0.0	0.008346488057355161	0.0	0.0	0.0
18.776387721812675	-41.31718056305843	-5.723040005866768	7.548056899554489	115.05116398765301	19.523008681256318	4.034864200796656	0.0	80.67236494106403	0.0	0.0	0.0	0.007679932972409352	0.0	0.0
14.240530403312874	-32.438689755814195	-4.244277416215513	5.574508949317339	95.48895237059654	17.618938650544376	3.879782826348827	0.0	0.0	67.30687701429716	0.0	0.0	0.0	0.0061488151847160005	0.0
11.273400121117017	-26.23054900471726	-3.775952574400173	3.879171205975899	88.69278834680483	17.67276059308923	4.119225168311089	0.0	0.0	0.0	62.75104116012232	0.0	0.0	0.0	0.005513005214322859
