# Omegam Omegab h ns sigma8 b1 b2 b3 b4 b5 b6 b7 b8 b9 b10
547498.1059935474	-1015728.7885609069	212113.41248161852	148975.29643505815	514331.13679272897	46892.5513422864	54313.29605684897	42387.87108584563	35275.73688646037	27659.25308007454	22139.248780746224	14208.997029656488	10211.805549827513	2722.4169178098564	-8728.640966873827
-1015728.7885609068	2401459.5276553533	-457966.89759883564	-345265.457491058	-605161.5191805742	-142122.92407199298	-106038.86412847682	-70580.9344164463	-50255.13731853447	-31164.02532519686	-16117.45267749414	1446.2444144028177	18200.421827331702	39198.882164370065	69838.96156403632
212113.41248161858	-457966.8975988356	97669.95469091865	90649.08395686667	41189.92641447822	29277.889550671545	17271.381979972168	9793.118834171672	5420.398722768718	1602.2607891564494	-1816.2919809315615	-4889.618623240911	-9365.441747032704	-14560.010454666724	-19639.280232423116
148975.29643505818	-345265.45749105804	90649.08395686669	167177.58248145788	-595837.7080297299	-15856.715366544575	-30613.52816693927	-29740.85296537965	-30925.349832432395	-30907.508661701024	-33221.78210455638	-31256.139673663067	-39016.073147981835	-43184.96572925036	-42712.218518178284
514331.1367927288	-605161.519180574	41189.92641447825	-595837.7080297298	5595608.256682498	579844.6929476401	408565.61908251257	309235.6281264103	276078.1544978155	245447.23797181237	238650.68278341024	205295.17241790812	236369.23569187024	239302.14061862038	210206.90805893103
46892.55134228638	-142122.92407199298	29277.889550671545	-15856.715366544577	579844.6929476403	284064.8576425321	25197.043902814185	1325.3577474211086	298.4330258631432	71.91606857580467	15.0101326878156	2.4826697255059975	0.7811669170093726	0.21662540004409228	0.04718691011397772
54313.29605684898	-106038.86412847684	17271.381979972168	-30613.528166939264	408565.6190825126	25197.04390281419	168069.30395183194	25186.92943947806	1481.064755129835	295.02477688427706	66.71134221799811	11.337518495240936	3.176623219696908	0.8450093305428102	0.1812767690016311
42387.871085845654	-70580.93441644634	9793.118834171675	-29740.85296537965	309235.6281264105	1325.357747421111	25186.929439478063	115573.11138450049	24665.13258769957	1282.8154140969966	235.34907747229917	44.15883375855451	11.317229806743683	2.57914854021333	0.5264841397834648
35275.736886460385	-50255.137318534464	5420.398722768729	-30925.349832432395	276078.1544978154	298.4330258631437	1481.064755129837	24665.132587699554	98862.66161551343	23896.16391383275	1297.4743217692253	201.95917016785222	56.84858437779398	11.731035581245168	2.2215648653410165
27659.25308007454	-31164.02532519691	1602.2607891564496	-30907.50866170102	245447.2379718124	71.91606857580457	295.02477688427746	1282.8154140969978	23896.16391383276	84183.93677157043	22628.403377367897	1087.571030622585	251.81429647560674	54.72755696773433	9.95061565441576
22139.24878074622	-16117.452677494066	-1816.2919809315642	-33221.78210455638	238650.6827834103	15.010132687815576	66.71134221799778	235.34907747229937	1297.4743217692264	22628.403377367893	82256.96408190619	20985.403202749454	1311.6296654839366	248.37616022547328	44.95599227712256
14208.997029656493	1446.244414402856	-4889.618623240913	-31256.139673663063	205295.1724179081	2.482669725505999	11.337518495240905	44.15883375855439	201.95917016785253	1087.5710306225874	20985.403202749465	68086.76866250692	18243.036489431724	785.4352491535692	112.75961756442568
10211.805549827528	18200.421827331662	-9365.441747032699	-39016.07314798183	236369.23569187027	0.7811669170093725	3.176623219696906	11.317229806743645	56.84858437779396	251.8142964756062	1311.629665483937	18243.036489431724	87375.03929611288	15606.585479775566	613.5023288908808
2722.4169178098746	39198.88216437008	-14560.010454666717	-43184.96572925036	239302.14061862038	0.21662540004409228	0.8450093305428098	2.579148540213327	11.731035581245143	54.72755696773424	248.37616022547326	785.4352491535691	15606.58547977557	92803.1499727607	11048.090896142907
-8728.64096687383	69838.96156403633	-19639.280232423116	-42712.218518178284	210206.90805893106	0.0471869101139777	0.181276769001631	0.5264841397834646	2.2215648653410174	9.950615654415774	44.95599227712256	112.75961756442561	613.5023288908809	11048.090896142909	85826.89287795461
