# Omegam Omegab h ns sigma8 b1 b2 b3 b4 b5 b6 b7 b8 b9 b10 AIA betaIA etaIA
6062293.486053788	-1702875.4123075092	414738.817440738	425392.4628431998	2579181.063380843	-624264.0016360683	-135607.6008963278	-60354.380561438746	-27367.5525557398	-7707.827393883521	1647.5714773889204	5349.404172706272	6868.622331111059	3060.212082592009	-8268.793643718494	9514.010724219446	4804.701712157194	16456.854732106756
-1702875.4123075092	2625024.2169995396	-516793.5859439451	-410583.529607771	-1163258.1427746252	-139670.88997771795	-114251.5091483582	-75182.16569650304	-56074.48830413247	-36280.82757908206	-20887.205779880533	-3255.164714739357	15059.798439007955	34264.40818197385	67866.24253840222	679.731333513286	-514.4785546838356	853.3754396958858
414738.8174407381	-516793.58594394533	113858.31114265254	110543.07311190024	194052.2981277845	26403.73990311064	19029.864118440168	10687.17594299425	6535.347793263947	2589.3087383324664	-889.6604686430849	-4059.1848081191984	-8691.07251204695	-13663.422857535317	-19344.88624023186	-208.38039652699138	179.74559027351884	-252.73526386675906
425392.46284319955	-410583.529607771	110543.07311190026	198711.1542853083	-423390.44144281605	-25645.401376515983	-30195.630695595966	-29874.437152630195	-31186.714923625903	-31105.415228969676	-33556.734652321946	-31572.16901162537	-39506.16689006351	-43718.25779837943	-43334.815057716376	-364.7839693195426	326.8611860202418	-436.52681291453484
2579181.063380842	-1163258.1427746248	194052.29812778448	-423390.44144281594	7235461.121170023	566394.4340333181	430167.5861436392	322139.64488435234	290250.8146566305	257525.23448382277	250604.88404321	215490.06519867646	248102.55573361367	250880.67609000817	220076.91795558893	-847.2170356594769	2245.247250254824	-451.32859445914687
-624264.0016360683	-139670.88997771798	26403.73990311067	-25645.401376515994	566394.4340333184	523884.4578798351	44675.54912440357	489.27256186523203	667.0001870061573	13.172863821931442	43.86633080825126	5.273759275518094	3.6533436985423835	0.002246017186765148	1.3794802090294214	-8.18403203313635	23.3618747212604	-4.244291689388084
-135607.6008963278	-114251.50914835816	19029.86411844018	-30195.630695595955	430167.58614363935	44675.54912440358	238760.82758721962	33532.35740037054	48.70653554921333	723.0816191672161	-21.064428699631634	21.489383872698706	5.903431099504206	0.09646912866574965	0.8839432309845369	-67.35116470983449	157.3618420389252	-50.168563754725135
-60354.38056143871	-75182.16569650307	10687.175942994236	-29874.43715263021	322139.6448843524	489.27256186522845	33532.35740037055	157980.23992692603	34259.76697790407	-158.4563481214482	574.2141904687712	15.382214573927286	4.0092623241407646	5.343934113874843	0.0378060379825203	-76.68834521550413	138.75020869191812	-63.624101311783356
-27367.55255573977	-56074.48830413243	6535.3477932639435	-31186.714923625917	290250.8146566304	667.0001870061604	48.70653554920902	34259.76697790405	127258.58711697941	30740.867705972094	215.61270136085255	409.6930614501226	53.58102343405213	6.5800254331657495	3.930961778441765	-125.30773030896505	160.28507375996105	-120.19349475467347
-7707.827393883471	-36280.82757908212	2589.308738332465	-31105.415228969672	257525.23448382277	13.172863821932108	723.0816191672151	-158.4563481214442	30740.867705972083	102940.41662233984	27804.50540653376	456.2267267968072	354.41573206220903	59.052400484406675	7.68803459264518	-87.37982025183057	111.401088308481	-88.08625946011333
1647.571477388914	-20887.205779880573	-889.6604686430726	-33556.73465232194	250604.8840432099	43.86633080824978	-21.064428699632092	574.2141904687709	215.6127013608509	27804.50540653374	96440.38825218605	24537.720457005456	1000.5803795961176	279.34256683176073	49.90279978283076	-47.20947332989378	47.184512608849346	-58.26898823185414
5349.4041727062695	-3255.1647147392914	-4059.1848081191956	-31572.16901162537	215490.06519867628	5.273759275517596	21.489383872698752	15.382214573927566	409.69306145012075	456.2267267968055	24537.72045700547	76617.37594544409	20514.53461752481	716.0067322034898	117.39831894107019	-34.5283088164658	20.60949106071008	-46.72662619700185
6868.622331111058	15059.79843900801	-8691.072512046947	-39506.16689006352	248102.5557336137	3.653343698541832	5.903431099504258	4.009262324140855	53.58102343405192	354.41573206220875	1000.5803795961207	20514.534617524805	95275.91875575301	16980.818150996445	629.222965389438	-37.129663847027814	28.028844935965374	-45.29794836537291
3060.2120825920074	34264.40818197387	-13663.422857535319	-43718.25779837946	250880.6760900083	0.002246017186694635	0.09646912866577657	5.343934113874841	6.580025433165772	59.052400484406654	279.3425668317606	716.0067322034897	16980.81815099644	98660.05621121143	11606.871568070866	-150.49233170815833	-49.2469765069569	-256.8346102690566
-8268.793643718507	67866.24253840226	-19344.886240231855	-43334.81505771637	220076.91795558893	1.3794802090294143	0.8839432309845376	0.03780603798251273	3.9309617784417727	7.688034592645191	49.90279978283079	117.39831894107002	629.2229653894377	11606.871568070866	89886.6874109821	-364.68702225642323	-219.7654852868077	-642.3075135035225
9514.010724219452	679.7313335132854	-208.38039652699138	-364.78396931954273	-847.2170356594764	-8.184032033136218	-67.35116470983456	-76.68834521550407	-125.3077303089651	-87.37982025183054	-47.20947332989381	-34.528308816465774	-37.12966384702784	-150.4923317081584	-364.6870222564231	1856.4384744718864	437.3537677001834	3021.8408707119197
